equipo_ganador,equipo_primera_sangre,asesinatos_dif,asistencias_dif,nivel_dif,minions_dif,torretas_dif,dragones_dif,heraldos_dif
0,1,-2,-5,0.0,-42,0,-1,0
1,1,-6,-13,-0.20000000000000018,0,0,1,0
0,0,5,4,0.40000000000000036,-5,0,1,0
0,0,4,1,0.0,13,0,-1,1
1,0,0,-1,0.20000000000000018,22,0,1,0
0,0,5,7,0.6000000000000005,32,0,0,0
1,1,-2,-5,0.0,11,0,0,0
1,1,-4,-7,-0.5999999999999996,-68,0,-1,0
1,1,-7,-14,-0.6000000000000005,-9,0,0,0
1,0,0,0,-0.20000000000000018,-33,0,-1,0
0,0,10,14,0.0,-8,0,0,0
0,0,-4,-8,-0.20000000000000018,-18,0,-1,0
1,1,-7,-5,-0.6000000000000005,-15,0,0,0
1,0,-2,-1,-0.6000000000000005,4,0,-1,0
0,1,2,2,0.40000000000000036,46,0,-1,0
0,1,0,-3,-0.20000000000000018,-19,0,1,0
0,1,3,4,0.20000000000000018,9,0,0,0
1,1,-9,-11,-0.5999999999999996,-4,0,0,0
0,0,9,13,0.6000000000000005,64,0,1,0
0,0,0,0,0.0,-27,0,0,0
0,0,0,2,0.0,12,0,-1,0
1,1,-6,-8,-0.20000000000000018,32,0,-1,0
0,0,5,1,0.6000000000000005,-6,0,1,0
0,1,0,2,0.6000000000000005,51,1,1,1
0,1,5,4,0.5999999999999996,-18,0,-1,-1
0,1,6,10,1.0,23,0,1,-1
0,0,2,1,0.20000000000000018,27,0,1,0
0,0,7,3,0.20000000000000018,9,0,0,1
0,0,3,1,0.20000000000000018,24,0,1,1
1,0,1,-6,-0.20000000000000018,48,0,1,0
1,1,-2,-5,-0.40000000000000036,22,-1,1,-1
0,0,3,-1,0.40000000000000036,60,1,1,0
1,1,-7,-17,-0.5999999999999996,-31,0,-1,0
1,1,-2,-10,-0.20000000000000018,19,0,-1,-1
0,1,-2,-8,-0.20000000000000018,47,0,-1,0
0,0,2,4,-0.20000000000000018,-16,0,0,0
1,1,1,-1,0.0,35,0,0,0
0,0,5,8,0.39999999999999947,-1,0,1,0
1,0,3,-3,0.20000000000000018,13,0,1,1
0,1,-1,-5,-0.40000000000000036,31,0,1,0
0,0,2,-4,0.20000000000000018,-43,0,1,0
0,0,-2,5,-0.5999999999999996,-61,-1,1,-1
1,0,-1,-3,-0.20000000000000018,12,0,-1,0
1,1,-5,-1,0.20000000000000018,-7,0,-1,-1
1,1,1,1,-0.20000000000000018,18,0,1,1
0,1,-3,0,0.0,12,0,-1,1
0,1,-3,0,-0.40000000000000036,-51,0,-1,-1
1,1,0,-6,0.40000000000000036,12,0,-1,1
1,1,-10,-6,-1.799999999999999,-41,0,-1,0
0,0,1,3,0.20000000000000018,23,0,1,1
0,0,-2,-5,-0.40000000000000036,-18,0,1,0
1,1,-4,-3,-0.8000000000000007,-16,0,1,-1
0,0,2,0,0.5999999999999996,33,0,-1,0
1,1,2,5,0.6000000000000005,10,-1,-1,0
1,0,-5,-7,0.0,13,0,-1,-1
0,1,2,0,0.0,-8,0,0,0
0,0,1,-1,0.20000000000000018,-26,0,1,0
0,1,0,0,0.6000000000000005,11,-1,0,-1
1,1,0,-2,0.0,-35,0,-1,0
0,0,4,8,0.6000000000000005,38,0,0,1
1,1,-5,-3,-0.6000000000000005,-18,-1,-1,-1
1,0,3,5,0.40000000000000036,3,0,1,0
1,1,-1,2,0.0,32,0,-1,0
0,0,4,3,0.0,7,0,1,0
0,0,3,3,0.0,41,0,1,0
1,1,-2,-4,-0.20000000000000018,-14,0,0,0
1,1,-3,-8,-0.40000000000000036,-54,0,-1,0
0,0,-1,-3,-0.20000000000000018,-13,0,0,0
0,0,1,-3,0.0,-9,0,-1,1
1,1,0,-1,-0.20000000000000018,-27,0,-1,0
0,1,10,16,0.6000000000000005,7,0,0,0
0,1,7,6,1.0,36,0,0,0
0,1,2,2,0.6000000000000005,20,0,-1,0
0,1,0,-4,0.40000000000000036,-14,1,-1,1
1,1,1,-8,0.40000000000000036,38,0,-1,0
0,0,5,5,0.6000000000000005,39,0,1,0
1,1,-2,-3,-0.40000000000000036,-70,0,-1,0
1,1,-4,-6,-0.40000000000000036,-39,0,-1,0
0,0,3,2,0.40000000000000036,62,0,1,1
1,1,-2,-4,-0.20000000000000018,-34,0,-1,0
1,0,2,0,0.20000000000000018,25,0,-1,0
0,0,-1,0,0.20000000000000018,11,0,-1,0
0,1,1,-1,0.20000000000000018,40,0,-1,-1
0,0,7,5,0.5999999999999996,6,0,1,1
1,0,4,6,0.20000000000000018,-14,0,1,0
1,0,-2,-3,-0.1999999999999993,-54,0,-1,0
0,0,0,0,0.0,25,0,-1,1
1,1,-2,-3,-0.20000000000000018,6,0,1,0
0,0,8,4,0.7999999999999998,89,0,1,0
1,1,2,5,-0.40000000000000036,19,0,-1,0
0,1,3,8,-0.6000000000000005,3,0,0,0
0,1,0,1,0.0,-56,0,1,0
0,0,-4,-1,-0.40000000000000036,0,0,-1,-1
0,0,3,-2,0.40000000000000036,52,0,1,0
0,1,-1,-10,0.20000000000000018,34,0,-1,0
1,0,-1,-5,0.0,20,0,1,0
1,0,-3,-6,-0.6000000000000005,-12,0,1,-1
1,0,-6,-5,-0.6000000000000005,-4,0,1,0
0,0,-1,-4,0.6000000000000005,28,1,0,1
0,0,11,7,1.0,61,1,1,1
0,1,0,2,-0.40000000000000036,-9,0,0,0
1,0,3,3,0.0,37,0,0,0
0,0,1,0,0.39999999999999947,4,0,1,0
0,1,1,8,-0.20000000000000018,-24,-1,-1,-1
1,0,2,7,-0.7999999999999998,-29,0,0,-1
0,1,3,2,0.0,-26,0,1,1
0,0,1,-6,-0.40000000000000036,3,0,-1,0
1,1,-7,-8,-0.40000000000000036,3,0,-1,0
1,0,5,7,-0.20000000000000018,-49,0,1,0
1,0,-4,3,-0.40000000000000036,-14,0,-1,0
1,1,-8,-7,-1.4000000000000004,-75,0,-1,0
1,1,-7,-6,-0.20000000000000018,-27,0,-1,0
1,1,-4,-2,-0.8000000000000007,-48,0,-1,0
0,0,8,14,0.6000000000000005,34,0,1,0
1,1,0,0,-0.20000000000000018,16,0,-1,0
1,1,-2,-5,0.0,28,0,-1,0
0,0,1,-1,-0.20000000000000018,68,0,-1,1
0,0,5,4,0.5999999999999996,67,0,1,0
0,0,5,4,0.20000000000000018,2,0,0,0
1,1,-7,-14,0.0,6,0,-1,-1
1,1,-1,-1,-0.6000000000000005,-52,0,-1,0
0,0,6,4,0.20000000000000018,23,0,1,0
0,0,6,11,0.20000000000000018,-15,0,-1,0
0,1,2,4,0.0,-17,0,-1,0
1,1,-9,-13,-0.7999999999999998,-6,0,1,0
1,1,-4,-10,-0.5999999999999996,-23,0,-1,0
0,0,6,10,0.40000000000000036,23,0,1,0
1,0,2,-2,0.0,-4,0,-1,0
0,0,1,1,-0.20000000000000018,9,0,-1,0
1,1,-1,-5,0.0,52,0,1,0
1,0,3,3,0.40000000000000036,-45,0,1,-1
0,0,1,-4,0.40000000000000036,33,0,0,0
1,1,-3,5,-0.40000000000000036,-22,0,1,-1
1,1,-2,-1,-0.40000000000000036,-10,0,-1,-1
0,0,4,7,0.20000000000000018,20,0,1,0
1,0,1,7,-0.40000000000000036,-42,0,-1,0
0,0,-1,-5,-0.40000000000000036,39,0,-1,0
1,0,3,4,0.40000000000000036,-30,0,-1,1
0,1,3,1,0.0,15,0,1,1
1,1,-8,-9,-0.7999999999999998,-60,0,-1,0
1,1,-4,-2,-0.20000000000000018,-41,0,-1,0
1,1,-2,-8,-0.20000000000000018,-21,0,-1,1
0,1,6,0,0.40000000000000036,-2,0,0,0
0,0,3,2,0.40000000000000036,-18,0,1,0
1,1,-6,-8,-0.20000000000000018,-3,0,-1,0
0,1,-4,-5,-0.20000000000000018,-13,0,0,0
0,0,1,5,0.40000000000000036,12,0,0,0
1,0,2,0,0.0,14,0,1,0
1,1,-1,-2,0.0,3,0,1,-1
1,0,-1,-4,0.0,26,0,0,0
0,0,-2,-4,0.0,42,0,0,0
0,1,3,6,0.6000000000000005,13,0,1,0
1,1,1,4,0.20000000000000018,-11,0,1,0
0,0,4,3,0.20000000000000018,-7,0,1,0
1,1,-4,-7,-0.40000000000000036,-29,-1,-1,-1
1,1,-15,-15,-1.4000000000000004,-44,-1,1,0
1,1,-6,-8,-0.6000000000000005,-2,0,1,0
0,0,2,1,0.0,-30,0,1,0
1,0,-5,-4,-1.0,7,0,-1,0
0,0,6,7,0.40000000000000036,30,0,1,1
0,1,1,-3,0.5999999999999996,-13,0,-1,0
0,1,-3,-2,-0.7999999999999998,-15,0,-1,0
0,1,-4,-6,-0.20000000000000018,38,0,-1,-1
1,1,-3,-3,0.0,29,0,-1,0
0,0,8,11,1.0,26,1,-1,1
0,0,3,8,-0.20000000000000018,40,0,0,0
